        3675 ,   0.0000000000000000     
        3676 ,   0.0000000000000000     
        3677 ,   0.0000000000000000     
        3678 ,   0.0000000000000000     
        3679 ,   0.0000000000000000     
        3680 ,  -3.0271913180985996     
        3681 ,  -3.0271913180985996     
        3682 ,   0.0000000000000000     
        3683 ,   0.0000000000000000     
        3684 ,   0.0000000000000000     
        3685 ,   0.0000000000000000     
        3686 ,   0.0000000000000000     
        3687 ,   0.0000000000000000     
        3688 ,   0.0000000000000000     
        3689 ,   0.0000000000000000     
        3690 ,   0.0000000000000000     
        3691 ,   0.0000000000000000     
        3692 ,  -3.3461209041209856     
        3693 ,  -3.3461209041209767     
        3694 ,   0.0000000000000000     
        3695 ,   0.0000000000000000     
        3696 ,   0.0000000000000000     
        3697 ,   0.0000000000000000     
        3698 ,   0.0000000000000000     
        3699 ,   0.0000000000000000     
        3700 ,   0.0000000000000000     
        3701 ,   0.0000000000000000     
        3702 ,   0.0000000000000000     
        3703 ,   0.0000000000000000     
        3704 ,  -3.6073784452359385     
        3705 ,  -3.6073784452359474     
        3706 ,   0.0000000000000000     
        3707 ,   0.0000000000000000     
        3708 ,   0.0000000000000000     
        3709 ,   0.0000000000000000     
        3710 ,   0.0000000000000000     
        3711 ,   0.0000000000000000     
        3712 ,   0.0000000000000000     
        3713 ,   0.0000000000000000     
        3714 ,   0.0000000000000000     
        3715 ,   0.0000000000000000     
        3716 ,  -3.8065515697037249     
        3717 ,  -3.8065515697037151     
        3718 ,   0.0000000000000000     
        3719 ,   0.0000000000000000     
        3720 ,   0.0000000000000000     
        3721 ,   0.0000000000000000     
        3722 ,   0.0000000000000000     
        3723 ,   0.0000000000000000     
        3724 ,   0.0000000000000000     
        3725 ,   0.0000000000000000     
        3726 ,   0.0000000000000000     
        3727 ,   0.0000000000000000     
        3728 ,  -3.9402900201548983     
        3729 ,  -3.9402900201549023     
        3730 ,   0.0000000000000000     
        3731 ,   0.0000000000000000     
        3732 ,   0.0000000000000000     
        3733 ,   0.0000000000000000     
        3734 ,   0.0000000000000000     
        3735 ,   0.0000000000000000     
        3736 ,   0.0000000000000000     
        3737 ,   0.0000000000000000     
        3738 ,   0.0000000000000000     
        3739 ,   0.0000000000000000     
        3740 ,  -4.0063511502335682     
        3741 ,  -4.0063511502335682     
        3742 ,   0.0000000000000000     
        3743 ,   0.0000000000000000     
        3744 ,   0.0000000000000000     
        3745 ,   0.0000000000000000     
        3746 ,   0.0000000000000000     
        3747 ,   0.0000000000000000     
        3748 ,   0.0000000000000000     
        3749 ,   0.0000000000000000     
        3750 ,   0.0000000000000000     
        3751 ,   0.0000000000000000     
        3752 ,  -8.7461622625553446     
        3753 ,  -8.7461622625553446     
        3754 ,   0.0000000000000000     
        3755 ,   0.0000000000000000     
        3756 ,   0.0000000000000000     
        3757 ,   0.0000000000000000     
        3758 ,   0.0000000000000000     
        3759 ,   0.0000000000000000     
        3760 ,   0.0000000000000000     
        3761 ,   0.0000000000000000     
        3762 ,   0.0000000000000000     
        3763 ,  -8.7461622625553446     
        3764 ,  -8.7461622625553446     
        3765 ,   0.0000000000000000     
        3766 ,   0.0000000000000000     
        3767 ,   0.0000000000000000     
        3768 ,   0.0000000000000000     
        3769 ,   0.0000000000000000     
        3770 ,   0.0000000000000000     
        3771 ,   0.0000000000000000     
        3772 ,  -8.7461622625602455     
        3773 ,  -8.7461622625602455     
        3774 ,   0.0000000000000000     
        3775 ,   0.0000000000000000     
        3776 ,   0.0000000000000000     
        3777 ,   0.0000000000000000     
        3778 ,   0.0000000000000000     
        3779 ,   0.0000000000000000     
        3780 ,  -8.7461622625547015     
        3781 ,  -8.7461622625547069     
        3782 ,   0.0000000000000000     
        3783 ,   0.0000000000000000     
        3784 ,   0.0000000000000000     
        3785 ,   0.0000000000000000     
        3786 ,   0.0000000000000000     
        3787 ,   0.0000000000000000     
        3788 ,  -8.7461622625509037     
        3789 ,  -8.7461622625509037     
        3790 ,   0.0000000000000000     
        3791 ,   0.0000000000000000     
        3792 ,   0.0000000000000000     
        3793 ,   0.0000000000000000     
        3794 ,   0.0000000000000000     
        3795 ,   0.0000000000000000     
        3796 ,   0.0000000000000000     
        3797 ,  -8.7461622625553446     
        3798 ,  -8.7461622625553446     
        3799 ,   0.0000000000000000     
        3800 ,   0.0000000000000000     
        3801 ,   0.0000000000000000     
        3802 ,   0.0000000000000000     
        3803 ,   0.0000000000000000     
        3804 ,   0.0000000000000000     
        3805 ,   0.0000000000000000     
        3806 ,   0.0000000000000000     
        3807 ,   0.0000000000000000     
        3808 ,  -8.7461622625552717     
        3809 ,  -8.7461622625552540     
        3810 ,   0.0000000000000000     
        3811 ,   0.0000000000000000     
        3812 ,   0.0000000000000000     
        3813 ,   0.0000000000000000     
        3814 ,   0.0000000000000000     
        3815 ,   0.0000000000000000     
        3816 ,   0.0000000000000000     
        3817 ,   0.0000000000000000     
        3818 ,   0.0000000000000000     
        3819 ,   0.0000000000000000     
        3820 ,  -3.6901681070809143     
        3821 ,  -3.6901681070809143     
        3822 ,   0.0000000000000000     
        3823 ,   0.0000000000000000     
        3824 ,   0.0000000000000000     
        3825 ,   0.0000000000000000     
        3826 ,   0.0000000000000000     
        3827 ,   0.0000000000000000     
        3828 ,   0.0000000000000000     
        3829 ,   0.0000000000000000     
        3830 ,   0.0000000000000000     
        3831 ,   0.0000000000000000     
        3832 ,  -3.9402900201549071     
        3833 ,  -3.9402900201549116     
        3834 ,   0.0000000000000000     
        3835 ,   0.0000000000000000     
        3836 ,   0.0000000000000000     
        3837 ,   0.0000000000000000     
        3838 ,   0.0000000000000000     
        3839 ,   0.0000000000000000     
        3840 ,   0.0000000000000000     
        3841 ,   0.0000000000000000     
        3842 ,   0.0000000000000000     
        3843 ,   0.0000000000000000     
        3844 ,  -3.8065515697015302     
        3845 ,  -3.8065515697015253     
        3846 ,   0.0000000000000000     
        3847 ,   0.0000000000000000     
        3848 ,   0.0000000000000000     
        3849 ,   0.0000000000000000     
        3850 ,   0.0000000000000000     
        3851 ,   0.0000000000000000     
        3852 ,   0.0000000000000000     
        3853 ,   0.0000000000000000     
        3854 ,   0.0000000000000000     
        3855 ,   0.0000000000000000     
        3856 ,  -3.6073784452380147     
        3857 ,  -3.6073784452380195     
        3858 ,   0.0000000000000000     
        3859 ,   0.0000000000000000     
        3860 ,   0.0000000000000000     
        3861 ,   0.0000000000000000     
        3862 ,   0.0000000000000000     
        3863 ,   0.0000000000000000     
        3864 ,   0.0000000000000000     
        3865 ,   0.0000000000000000     
        3866 ,   0.0000000000000000     
        3867 ,   0.0000000000000000     
        3868 ,  -3.3461209041211419     
        3869 ,  -3.3461209041211233     
        3870 ,   0.0000000000000000     
        3871 ,   0.0000000000000000     
        3872 ,   0.0000000000000000     
        3873 ,   0.0000000000000000     
        3874 ,   0.0000000000000000     
        3875 ,   0.0000000000000000     
        3876 ,   0.0000000000000000     
        3877 ,   0.0000000000000000     
        3878 ,   0.0000000000000000     
        3879 ,   0.0000000000000000     
        3880 ,  -3.0271913180966830     
        3881 ,  -3.0271913180967269     
        3882 ,   0.0000000000000000     
        3883 ,   0.0000000000000000     
        3884 ,   0.0000000000000000     
        3885 ,   0.0000000000000000     
        3886 ,   0.0000000000000000     
        3887 ,   0.0000000000000000     
        3888 ,   0.0000000000000000     
        3889 ,   0.0000000000000000     
        3890 ,   0.0000000000000000     
        3891 ,   0.0000000000000000     
        3892 ,  -2.6560015175360254     
        3893 ,  -2.6560015175360485     
        3894 ,   0.0000000000000000     
        3895 ,   0.0000000000000000     
        3896 ,   0.0000000000000000     
        3897 ,   0.0000000000000000     
        3898 ,   0.0000000000000000     
        3899 ,   0.0000000000000000     
        3900 ,   0.0000000000000000     
        3901 ,   0.0000000000000000     
        3902 ,   0.0000000000000000     
        3903 ,   0.0000000000000000     
        3904 ,  -2.2388820292712102     
        3905 ,  -2.2388820292710769     
        3906 ,   0.0000000000000000     
        3907 ,   0.0000000000000000     
        3908 ,   0.0000000000000000     
        3909 ,   0.0000000000000000     
        3910 ,   0.0000000000000000     
        3911 ,   0.0000000000000000     
        3912 ,   0.0000000000000000     
        3913 ,   0.0000000000000000     
        3914 ,   0.0000000000000000     
        3915 ,   0.0000000000000000     
        3916 ,  -1.7829826881585811     
        3917 ,  -1.7829826881586086     
        3918 ,   0.0000000000000000     
        3919 ,   0.0000000000000000     
        3920 ,   0.0000000000000000     
        3921 ,   0.0000000000000000     
        3922 ,   0.0000000000000000     
        3923 ,   0.0000000000000000     
        3924 ,   0.0000000000000000     
        3925 ,   0.0000000000000000     
        3926 ,   0.0000000000000000     
        3927 ,   0.0000000000000000     
        3928 ,  -1.2961548328807022     
        3929 ,  -1.2961548328807693     
        3930 ,   0.0000000000000000     
        3931 ,   0.0000000000000000     
        3932 ,   0.0000000000000000     
        3933 ,   0.0000000000000000     
        3934 ,   0.0000000000000000     
        3935 ,   0.0000000000000000     
        3936 ,   0.0000000000000000     
        3937 ,   0.0000000000000000     
        3938 ,   0.0000000000000000     
        3939 ,   0.0000000000000000     
        3940 , -0.78681626312984265     
        3941 , -0.78681626312980002     
        3942 ,   0.0000000000000000     
        3943 ,   0.0000000000000000     
        3944 ,   0.0000000000000000     
        3945 ,   0.0000000000000000     
        3946 ,   0.0000000000000000     
        3947 ,   0.0000000000000000     
        3948 ,   0.0000000000000000     
        3949 ,   0.0000000000000000     
        3950 ,   0.0000000000000000     
        3951 ,   0.0000000000000000     
        3952 , -0.26380122615665841     
        3953 , -0.26380122615669299     
        3954 ,   0.0000000000000000     
        3955 ,   0.0000000000000000     
        3956 ,   0.0000000000000000     
        3957 ,   0.0000000000000000     
        3958 ,   0.0000000000000000     
        3959 ,   0.0000000000000000     
        3960 ,   0.0000000000000000     
        3961 ,   0.0000000000000000     
        3962 ,   0.0000000000000000     
        3963 ,   0.0000000000000000     
        3964 ,  0.26380122615682150     
        3965 ,  0.26380122615685614     
        3966 ,   0.0000000000000000     
        3967 ,   0.0000000000000000     
        3968 ,   0.0000000000000000     
        3969 ,   0.0000000000000000     
        3970 ,   0.0000000000000000     
        3971 ,   0.0000000000000000     
        3972 ,   0.0000000000000000     
        3973 ,   0.0000000000000000     
        3974 ,   0.0000000000000000     
        3975 ,   0.0000000000000000     
        3976 ,  0.78681626312984265     
        3977 ,  0.78681626312980002     
        3978 ,   0.0000000000000000     
        3979 ,   0.0000000000000000     
        3980 ,   0.0000000000000000     
        3981 ,   0.0000000000000000     
        3982 ,   0.0000000000000000     
        3983 ,   0.0000000000000000     
        3984 ,   0.0000000000000000     
        3985 ,   0.0000000000000000     
        3986 ,   0.0000000000000000     
        3987 ,   0.0000000000000000     
        3988 ,   1.2961548328799546     
        3989 ,   1.2961548328800214     
        3990 ,   0.0000000000000000     
        3991 ,   0.0000000000000000     
        3992 ,   0.0000000000000000     
        3993 ,   0.0000000000000000     
        3994 ,   0.0000000000000000     
        3995 ,   0.0000000000000000     
        3996 ,   0.0000000000000000     
        3997 ,   0.0000000000000000     
        3998 ,   0.0000000000000000     
        3999 ,   0.0000000000000000     
        4000 ,   1.7829826881596094     
        4001 ,   1.7829826881596369     
        4002 ,   0.0000000000000000     
        4003 ,   0.0000000000000000     
        4004 ,   0.0000000000000000     
        4005 ,   0.0000000000000000     
        4006 ,   0.0000000000000000     
        4007 ,   0.0000000000000000     
        4008 ,   0.0000000000000000     
        4009 ,   0.0000000000000000     
        4010 ,   0.0000000000000000     
        4011 ,   0.0000000000000000     
        4012 ,   2.2388820292713025     
        4013 ,   2.2388820292711689     
        4014 ,   0.0000000000000000     
        4015 ,   0.0000000000000000     
        4016 ,   0.0000000000000000     
        4017 ,   0.0000000000000000     
        4018 ,   0.0000000000000000     
        4019 ,   0.0000000000000000     
        4020 ,   0.0000000000000000     
        4021 ,   0.0000000000000000     
        4022 ,   0.0000000000000000     
        4023 ,   0.0000000000000000     
        4024 ,   2.6560015175343858     
        4025 ,   2.6560015175344085     
        4026 ,   0.0000000000000000     
        4027 ,   0.0000000000000000     
        4028 ,   0.0000000000000000     
        4029 ,   0.0000000000000000     
        4030 ,   0.0000000000000000     
        4031 ,   0.0000000000000000     
        4032 ,   0.0000000000000000     
        4033 ,   0.0000000000000000     
        4034 ,   0.0000000000000000     
        4035 ,   0.0000000000000000     
        4036 ,   3.0271913180985517     
        4037 ,   3.0271913180985948     
        4038 ,   0.0000000000000000     
        4039 ,   0.0000000000000000     
        4040 ,   0.0000000000000000     
        4041 ,   0.0000000000000000     
        4042 ,   0.0000000000000000     
        4043 ,   0.0000000000000000     
        4044 ,   0.0000000000000000     
        4045 ,   0.0000000000000000     
        4046 ,   0.0000000000000000     
        4047 ,   0.0000000000000000     
        4048 ,   3.3461209041210047     
        4049 ,   3.3461209041209856     
        4050 ,   0.0000000000000000     
        4051 ,   0.0000000000000000     
        4052 ,   0.0000000000000000     
        4053 ,   0.0000000000000000     
        4054 ,   0.0000000000000000     
        4055 ,   0.0000000000000000     
        4056 ,   0.0000000000000000     
        4057 ,   0.0000000000000000     
        4058 ,   0.0000000000000000     
        4059 ,   0.0000000000000000     
        4060 ,   3.6073784452359385     
        4061 ,   3.6073784452359434     
        4062 ,   0.0000000000000000     
        4063 ,   0.0000000000000000     
        4064 ,   0.0000000000000000     
        4065 ,   0.0000000000000000     
        4066 ,   0.0000000000000000     
        4067 ,   0.0000000000000000     
        4068 ,   0.0000000000000000     
        4069 ,   0.0000000000000000     
        4070 ,   0.0000000000000000     
        4071 ,   0.0000000000000000     
        4072 ,   3.8065515697038768     
        4073 ,   3.8065515697038719     
        4074 ,   0.0000000000000000     
        4075 ,   0.0000000000000000     
        4076 ,   0.0000000000000000     
        4077 ,   0.0000000000000000     
        4078 ,   0.0000000000000000     
        4079 ,   0.0000000000000000     
        4080 ,   0.0000000000000000     
        4081 ,   0.0000000000000000     
        4082 ,   0.0000000000000000     
        4083 ,   0.0000000000000000     
        4084 ,   3.9402900201547446     
        4085 ,   3.9402900201547495     
        4086 ,   0.0000000000000000     
        4087 ,   0.0000000000000000     
        4088 ,   0.0000000000000000     
        4089 ,   0.0000000000000000     
        4090 ,   0.0000000000000000     
        4091 ,   0.0000000000000000     
        4092 ,   0.0000000000000000     
        4093 ,   0.0000000000000000     
        4094 ,   0.0000000000000000     
        4095 ,   0.0000000000000000     
        4096 ,   4.0063511502333844     
        4097 ,   4.0063511502333844     
        4098 ,   0.0000000000000000     
        4099 ,   0.0000000000000000     
        4100 ,   0.0000000000000000     
        4101 ,   0.0000000000000000     
        4102 ,   0.0000000000000000     
        4103 ,   0.0000000000000000     
        4104 ,   0.0000000000000000     
        4105 ,   0.0000000000000000     
        4106 ,   0.0000000000000000     
        4107 ,   0.0000000000000000     
        4108 ,   8.7461622625538489     
        4109 ,   8.7461622625538489     
        4110 ,   0.0000000000000000     
        4111 ,   0.0000000000000000     
        4112 ,   0.0000000000000000     
        4113 ,   0.0000000000000000     
        4114 ,   0.0000000000000000     
        4115 ,   0.0000000000000000     
        4116 ,   0.0000000000000000     
        4117 ,   0.0000000000000000     
        4118 ,   0.0000000000000000     
        4119 ,   0.0000000000000000     
        4120 ,   0.0000000000000000     
        4121 ,   0.0000000000000000     
        4122 ,   0.0000000000000000     
        4123 ,   8.7461622625567657     
        4124 ,   8.7461622625567461     
        4125 ,   0.0000000000000000     
        4126 ,   0.0000000000000000     
        4127 ,   0.0000000000000000     
        4128 ,   0.0000000000000000     
        4129 ,   0.0000000000000000     
        4130 ,   0.0000000000000000     
        4131 ,   0.0000000000000000     
        4132 ,   8.7461622625590785     
        4133 ,   8.7461622625590856     
        4134 ,   0.0000000000000000     
        4135 ,   0.0000000000000000     
        4136 ,   0.0000000000000000     
        4137 ,   0.0000000000000000     
        4138 ,   0.0000000000000000     
        4139 ,   0.0000000000000000     
        4140 ,   8.7461622625547015     
        4141 ,   8.7461622625546962     
        4142 ,   0.0000000000000000     
        4143 ,   0.0000000000000000     
        4144 ,   0.0000000000000000     
        4145 ,   0.0000000000000000     
        4146 ,   0.0000000000000000     
        4147 ,   0.0000000000000000     
        4148 ,   8.7461622625514917     
        4149 ,   8.7461622625514917     
        4150 ,   0.0000000000000000     
        4151 ,   0.0000000000000000     
        4152 ,   0.0000000000000000     
        4153 ,   0.0000000000000000     
        4154 ,   0.0000000000000000     
        4155 ,   0.0000000000000000     
        4156 ,   0.0000000000000000     
        4157 ,   8.7461622625553446     
        4158 ,   8.7461622625560640     
        4159 ,   0.0000000000000000     
        4160 ,   0.0000000000000000     
        4161 ,   0.0000000000000000     
        4162 ,   0.0000000000000000     
        4163 ,   0.0000000000000000     
        4164 ,   0.0000000000000000     
        4165 ,   0.0000000000000000     
        4166 ,   0.0000000000000000     
        4167 ,   0.0000000000000000     
        4168 ,   0.0000000000000000     
        4169 ,   0.0000000000000000     
        4170 ,   0.0000000000000000     
        4171 ,   0.0000000000000000     
        4172 ,   8.7461622625567284     
        4173 ,   8.7461622625560267     
        4174 ,   0.0000000000000000     
        4175 ,   0.0000000000000000     
        4176 ,   0.0000000000000000     
        4177 ,   0.0000000000000000     
        4178 ,   0.0000000000000000     
        4179 ,   0.0000000000000000     
        4180 ,   0.0000000000000000     
        4181 ,   0.0000000000000000     
        4182 ,   0.0000000000000000     
        4183 ,   0.0000000000000000     
        4184 ,   3.6901681070811114     
        4185 ,   3.6901681070811114     
        4186 ,   0.0000000000000000     
        4187 ,   0.0000000000000000     
        4188 ,   0.0000000000000000     
        4189 ,   0.0000000000000000     
        4190 ,   0.0000000000000000     
        4191 ,   0.0000000000000000     
        4192 ,   0.0000000000000000     
        4193 ,   0.0000000000000000     
        4194 ,   0.0000000000000000     
        4195 ,   0.0000000000000000     
        4196 ,   3.9402900201548983     
        4197 ,   3.9402900201549023     
        4198 ,   0.0000000000000000     
        4199 ,   0.0000000000000000     
        4200 ,   0.0000000000000000     
        4201 ,   0.0000000000000000     
        4202 ,   0.0000000000000000     
        4203 ,   0.0000000000000000     
        4204 ,   0.0000000000000000     
        4205 ,   0.0000000000000000     
        4206 ,   0.0000000000000000     
        4207 ,   0.0000000000000000     
        4208 ,   3.8065515697015342     
        4209 ,   3.8065515697015253     
        4210 ,   0.0000000000000000     
        4211 ,   0.0000000000000000     
        4212 ,   0.0000000000000000     
        4213 ,   0.0000000000000000     
        4214 ,   0.0000000000000000     
        4215 ,   0.0000000000000000     
        4216 ,   0.0000000000000000     
        4217 ,   0.0000000000000000     
        4218 ,   0.0000000000000000     
        4219 ,   0.0000000000000000     
        4220 ,   3.6073784452376754     
        4221 ,   3.6073784452376754     
        4222 ,   0.0000000000000000     
        4223 ,   0.0000000000000000     
        4224 ,   0.0000000000000000     
        4225 ,   0.0000000000000000     
        4226 ,   0.0000000000000000     
        4227 ,   0.0000000000000000     
        4228 ,   0.0000000000000000     
        4229 ,   0.0000000000000000     
        4230 ,   0.0000000000000000     
        4231 ,   0.0000000000000000     
        4232 ,   3.3461209041214639     
        4233 ,   3.3461209041214639     
        4234 ,   0.0000000000000000     
        4235 ,   0.0000000000000000     
        4236 ,   0.0000000000000000     
        4237 ,   0.0000000000000000     
        4238 ,   0.0000000000000000     
        4239 ,   0.0000000000000000     
        4240 ,   0.0000000000000000     
        4241 ,   0.0000000000000000     
        4242 ,   0.0000000000000000     
        4243 ,   0.0000000000000000     
        4244 ,   3.0271913180964005     
        4245 ,   3.0271913180964005     
        4246 ,   0.0000000000000000     
        4247 ,   0.0000000000000000     
        4248 ,   0.0000000000000000     
        4249 ,   0.0000000000000000     
        4250 ,   0.0000000000000000     
        4251 ,   0.0000000000000000     
        4252 ,   0.0000000000000000     
        4253 ,   0.0000000000000000     
        4254 ,   0.0000000000000000     
        4255 ,   0.0000000000000000     
        4256 ,   2.6560015175360348     
        4257 ,   2.6560015175360441     
        4258 ,   0.0000000000000000     
        4259 ,   0.0000000000000000     
        4260 ,   0.0000000000000000     
        4261 ,   0.0000000000000000     
        4262 ,   0.0000000000000000     
        4263 ,   0.0000000000000000     
        4264 ,   0.0000000000000000     
        4265 ,   0.0000000000000000     
        4266 ,   0.0000000000000000     
        4267 ,   0.0000000000000000     
        4268 ,   2.2388820292715144     
        4269 ,   2.2388820292715055     
        4270 ,   0.0000000000000000     
        4271 ,   0.0000000000000000     
        4272 ,   0.0000000000000000     
        4273 ,   0.0000000000000000     
        4274 ,   0.0000000000000000     
        4275 ,   0.0000000000000000     
        4276 ,   0.0000000000000000     
        4277 ,   0.0000000000000000     
        4278 ,   0.0000000000000000     
        4279 ,   0.0000000000000000     
        4280 ,   1.7829826881585351     
        4281 ,   1.7829826881585444     
        4282 ,   0.0000000000000000     
        4283 ,   0.0000000000000000     
        4284 ,   0.0000000000000000     
        4285 ,   0.0000000000000000     
        4286 ,   0.0000000000000000     
        4287 ,   0.0000000000000000     
        4288 ,   0.0000000000000000     
        4289 ,   0.0000000000000000     
        4290 ,   0.0000000000000000     
        4291 ,   0.0000000000000000     
        4292 ,   1.2961548328808226     
        4293 ,   1.2961548328808226     
        4294 ,   0.0000000000000000     
        4295 ,   0.0000000000000000     
        4296 ,   0.0000000000000000     
        4297 ,   0.0000000000000000     
        4298 ,   0.0000000000000000     
        4299 ,   0.0000000000000000     
        4300 ,   0.0000000000000000     
        4301 ,   0.0000000000000000     
        4302 ,   0.0000000000000000     
        4303 ,   0.0000000000000000     
        4304 ,  0.78681626312976760     
        4305 ,  0.78681626312975839     
        4306 ,   0.0000000000000000     
        4307 ,   0.0000000000000000     
        4308 ,   0.0000000000000000     
        4309 ,   0.0000000000000000     
        4310 ,   0.0000000000000000     
        4311 ,   0.0000000000000000     
        4312 ,   0.0000000000000000     
        4313 ,   0.0000000000000000     
        4314 ,   0.0000000000000000     
        4315 ,   0.0000000000000000     
        4316 ,  0.26380122615670387     
        4317 ,  0.26380122615670387     
        4318 ,   0.0000000000000000     
        4319 ,   0.0000000000000000     
        4320 ,   0.0000000000000000     
        4321 ,   0.0000000000000000     
        4322 ,   0.0000000000000000     
        4323 ,   0.0000000000000000     
        4324 ,   0.0000000000000000     
        4325 ,   0.0000000000000000     
        4326 ,   0.0000000000000000     
        4327 ,   0.0000000000000000     
        4328 , -0.26380122615697188     
        4329 , -0.26380122615713797     
        4330 ,   0.0000000000000000     
        4331 ,   0.0000000000000000     
        4332 ,   0.0000000000000000     
        4333 ,   0.0000000000000000     
        4334 ,   0.0000000000000000     
        4335 ,   0.0000000000000000     
        4336 ,   0.0000000000000000     
        4337 ,   0.0000000000000000     
        4338 ,   0.0000000000000000     
        4339 ,   0.0000000000000000     
        4340 , -0.78681626312994668     
        4341 , -0.78681626313029718     
        4342 ,   0.0000000000000000     
        4343 ,   0.0000000000000000     
        4344 ,   0.0000000000000000     
        4345 ,   0.0000000000000000     
        4346 ,   0.0000000000000000     
        4347 ,   0.0000000000000000     
        4348 ,   0.0000000000000000     
        4349 ,   0.0000000000000000     
        4350 ,   0.0000000000000000     
        4351 ,   0.0000000000000000     
        4352 ,  -1.2961548328805639     
        4353 ,  -1.2961548328805454     
        4354 ,   0.0000000000000000     
        4355 ,   0.0000000000000000     
        4356 ,   0.0000000000000000     
        4357 ,   0.0000000000000000     
        4358 ,   0.0000000000000000     
        4359 ,   0.0000000000000000     
        4360 ,   0.0000000000000000     
        4361 ,   0.0000000000000000     
        4362 ,   0.0000000000000000     
        4363 ,   0.0000000000000000     
        4364 ,  -1.7829826881581174     
        4365 ,  -1.7829826881569377     
        4366 ,   0.0000000000000000     
        4367 ,   0.0000000000000000     
        4368 ,   0.0000000000000000     
        4369 ,   0.0000000000000000     
        4370 ,   0.0000000000000000     
        4371 ,   0.0000000000000000     
        4372 ,   0.0000000000000000     
        4373 ,   0.0000000000000000     
        4374 ,   0.0000000000000000     
        4375 ,   0.0000000000000000     
        4376 ,  -2.2388820292709335     
        4377 ,  -2.2388820292712839     
        4378 ,   0.0000000000000000     
        4379 ,   0.0000000000000000     
        4380 ,   0.0000000000000000     
        4381 ,   0.0000000000000000     
        4382 ,   0.0000000000000000     
        4383 ,   0.0000000000000000     
        4384 ,   0.0000000000000000     
        4385 ,   0.0000000000000000     
        4386 ,   0.0000000000000000     
        4387 ,   0.0000000000000000     
        4388 ,  -2.6560015175355431     
        4389 ,  -2.6560015175355614     
        4390 ,   0.0000000000000000     
        4391 ,   0.0000000000000000     
        4392 ,   0.0000000000000000     
        4393 ,   0.0000000000000000     
        4394 ,   0.0000000000000000     
        4395 ,   0.0000000000000000     
        4396 ,   0.0000000000000000     
        4397 ,   0.0000000000000000     
        4398 ,   0.0000000000000000     
        4399 ,   0.0000000000000000     
        4400 ,  -3.0271913180985326     
        4401 ,  -3.0271913180990295     
        4402 ,   0.0000000000000000     
        4403 ,   0.0000000000000000     
        4404 ,   0.0000000000000000     
        4405 ,   0.0000000000000000     
        4406 ,   0.0000000000000000     
        4407 ,   0.0000000000000000     
        4408 ,   0.0000000000000000     
        4409 ,   0.0000000000000000     
        4410 ,   0.0000000000000000     
        4411 ,   0.0000000000000000     
        4412 ,  -3.3461209041204816     
        4413 ,  -3.3461209041206472     
        4414 ,   0.0000000000000000     
        4415 ,   0.0000000000000000     
        4416 ,   0.0000000000000000     
        4417 ,   0.0000000000000000     
        4418 ,   0.0000000000000000     
        4419 ,   0.0000000000000000     
        4420 ,   0.0000000000000000     
        4421 ,   0.0000000000000000     
        4422 ,   0.0000000000000000     
        4423 ,   0.0000000000000000     
        4424 ,  -3.6073784452369888     
        4425 ,  -3.6073784452373197     
        4426 ,   0.0000000000000000     
        4427 ,   0.0000000000000000     
        4428 ,   0.0000000000000000     
        4429 ,   0.0000000000000000     
        4430 ,   0.0000000000000000     
        4431 ,   0.0000000000000000     
        4432 ,   0.0000000000000000     
        4433 ,   0.0000000000000000     
        4434 ,   0.0000000000000000     
        4435 ,   0.0000000000000000     
        4436 ,  -3.8065515697031085     
        4437 ,  -3.8065515697020982     
        4438 ,   0.0000000000000000     
        4439 ,   0.0000000000000000     
        4440 ,   0.0000000000000000     
        4441 ,   0.0000000000000000     
        4442 ,   0.0000000000000000     
        4443 ,   0.0000000000000000     
        4444 ,   0.0000000000000000     
        4445 ,   0.0000000000000000     
        4446 ,   0.0000000000000000     
        4447 ,   0.0000000000000000     
        4448 ,  -3.9402900201540896     
        4449 ,  -3.9402900201539244     
        4450 ,   0.0000000000000000     
        4451 ,   0.0000000000000000     
        4452 ,   0.0000000000000000     
        4453 ,   0.0000000000000000     
        4454 ,   0.0000000000000000     
        4455 ,   0.0000000000000000     
        4456 ,   0.0000000000000000     
        4457 ,   0.0000000000000000     
        4458 ,   0.0000000000000000     
        4459 ,   0.0000000000000000     
        4460 ,  -4.0063511502351679     
        4461 ,  -4.0063511502356457     
        4462 ,   0.0000000000000000     
        4463 ,   0.0000000000000000     
        4464 ,   0.0000000000000000     
        4465 ,   0.0000000000000000     
        4466 ,   0.0000000000000000     
        4467 ,   0.0000000000000000     
        4468 ,   0.0000000000000000     
        4469 ,   0.0000000000000000     
        4470 ,   0.0000000000000000     
        4471 ,   0.0000000000000000     
        4472 ,  -8.7461622625549929     
        4473 ,  -8.7461622625579523     
        4474 ,   0.0000000000000000     
        4475 ,   0.0000000000000000     
        4476 ,   0.0000000000000000     
        4477 ,   0.0000000000000000     
        4478 ,   0.0000000000000000     
        4479 ,   0.0000000000000000     
        4480 ,   0.0000000000000000     
        4481 ,   0.0000000000000000     
        4482 ,   0.0000000000000000     
        4483 ,  -8.7461622625549929     
        4484 ,  -8.7461622625507456     
        4485 ,   0.0000000000000000     
        4486 ,   0.0000000000000000     
        4487 ,   0.0000000000000000     
        4488 ,   0.0000000000000000     
        4489 ,   0.0000000000000000     
        4490 ,   0.0000000000000000     
        4491 ,   0.0000000000000000     
        4492 ,  -8.7461622625553410     
        4493 ,  -8.7461622625567710     
